         8738456 function calls (8732846 primitive calls) in 16.826 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2124    1.744    0.001    1.744    0.001 {built-in method mujoco._render.mjr_readPixels}
    26550    1.512    0.000    1.512    0.000 {built-in method mujoco._functions.mj_step}
    26550    1.176    0.000    1.176    0.000 {built-in method mujoco._functions.mj_forward}
    26550    1.139    0.000    5.783    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/arm/osc.py:403(run_controller)
    26550    1.062    0.000    1.102    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/control_utils.py:43(opspace_matrices)
     2124    0.873    0.000    0.873    0.000 {built-in method mujoco._render.mjr_render}
    79650    0.813    0.000    0.971    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/composite/composite_controller.py:142(action_limits)
   664866    0.695    0.000    0.695    0.000 {built-in method numpy.array}
    26550    0.689    0.000    9.170    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/robots/fixed_base_robot.py:121(control)
    26460    0.643    0.000    1.781    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/controller.py:177(_update_single_reference)
    27612    0.595    0.000    2.684    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/controller.py:199(update)
   966930    0.495    0.000    0.495    0.000 {built-in method builtins.getattr}
    26550    0.286    0.000    0.817    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/gripper/simple_grip.py:150(run_controller)
   158940    0.250    0.000    0.250    0.000 {built-in method mujoco._functions.mj_jacSite}
   398250    0.204    0.000    3.212    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/observables.py:214(update)
    53100    0.182    0.000    0.415    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/composite/composite_controller.py:125(get_controller_base_pose)
    26550    0.170    0.000    3.387    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/environments/base.py:371(_update_observables)
    26550    0.168    0.000    0.269    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/shape_base.py:380(stack)
    79470    0.165    0.000    0.475    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:821(get_site_jacp)
    26550    0.161    0.000    0.196    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/controller.py:303(torque_compensation)
    27612    0.151    0.000    0.220    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/parts/gripper/gripper_controller.py:118(update)
    79470    0.150    0.000    0.402    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:835(get_site_jacr)
   554436    0.143    0.000    0.445    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:569(<lambda>)
    53010    0.137    0.000    0.536    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:849(get_site_xvelp)
    26550    0.135    0.000    6.960    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/controllers/composite/composite_controller.py:110(run_controller)
    56286    0.124    0.000    0.124    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/_methods.py:99(_clip)
    26550    0.114    0.000   10.064    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/environments/robot_env.py:564(_pre_action)
    27522    0.108    0.000    0.202    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/shape_base.py:220(vstack)
    53010    0.102    0.000    0.418    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:862(get_site_xvelr)
     2124    0.101    0.000    0.321    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/environments/base.py:382(_get_observations)
   160002    0.096    0.000    0.096    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1062    0.093    0.000   16.637    0.016 /home/air-hockey/air-hockey-rl/airhockey/sims/airhockey_robosuite.py:833(get_transition)
   167436    0.089    0.000    0.089    0.000 {built-in method numpy.zeros}
   324432    0.086    0.000    0.264    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/robosuite/utils/binding_utils.py:260(<lambda>)
    56286    0.081    0.000    0.292    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numpy/_core/fromnumeric.py:2241(clip)
   163548    0.079    0.000    0.079    0.000 /home/air-hockey/air-hockey-rl/.venv/lib/python3.10/site-packages/numba/core/serialize.py:30(_numba_unpickle)
