global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
0,0,0,-0.3,False,False,0.7307775020599365,-0.00791339110583067,0.930410623550415,-0.23761557042598724,0.13754984736442566,-0.1582678258419037,0.0,0.0,-0.8773212432861328,-0.019679483026266098,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.20651063323020935,-0.23761557042598724
1,0,1,-0.3,False,False,0.7284708023071289,-0.021231980994343758,0.5378581285476685,-0.19085794687271118,-0.046134110540151596,-0.26637178659439087,2.7509970664978027,-3.1653566360473633,-0.8242669105529785,-0.019679483026266098,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7307775020599365,-0.00791339110583067,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.019679483026266098,0.0,-0.8773212432861328,-0.019679483026266098,0.0,-0.19291935861110687,-0.18294455111026764
2,0,2,-0.3,False,False,0.7193781137466431,-0.02486795000731945,0.5161939859390259,0.17589205503463745,-0.18185341358184814,-0.07271938771009445,-3.6736791133880615,-2.162079334259033,-0.7713202238082886,-0.019679483026266098,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7307775020599365,-0.00791339110583067,0.0,0.7307775020599365,-0.00791339110583067,0.0,0.7284708023071289,-0.021231980994343758,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.019679483026266098,0.0,-0.8773212432861328,-0.019679483026266098,0.0,-0.8773212432861328,-0.019679483026266098,0.0,-0.8242669105529785,-0.019679483026266098,0.0,-0.21227683126926422,0.19712403416633606
3,0,3,-0.3,False,False,0.7021785974502563,-0.032455924898386,0.4927043616771698,-0.13114535808563232,-0.34399038553237915,-0.15175949037075043,-2.714385986328125,3.8730480670928955,-0.7184784412384033,-0.019679483026266098,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7307775020599365,-0.00791339110583067,0.0,0.7307775020599365,-0.00791339110583067,0.0,0.7284708023071289,-0.021231980994343758,0.0,0.7284708023071289,-0.021231980994343758,0.0,0.7193781137466431,-0.02486795000731945,0.0,-0.8773212432861328,-0.019679483026266098,0.0,-0.8773212432861328,-0.019679483026266098,0.0,-0.8242669105529785,-0.019679483026266098,0.0,-0.8242669105529785,-0.019679483026266098,0.0,-0.7713202238082886,-0.019679483026266098,0.0,-0.22667375206947327,-0.10627741366624832
4,0,4,-0.3,False,False,0.6785145401954651,-0.03360289707779884,0.47964268922805786,0.06267380714416504,-0.473280668258667,-0.02293945848941803,-3.24273943901062,-1.580802083015442,-0.6657389402389526,-0.019679483026266098,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7284708023071289,-0.021231980994343758,0.0,0.7284708023071289,-0.021231980994343758,0.0,0.7193781137466431,-0.02486795000731945,0.0,0.7193781137466431,-0.02486795000731945,0.0,0.7021785974502563,-0.032455924898386,0.0,-0.8242669105529785,-0.019679483026266098,0.0,-0.8242669105529785,-0.019679483026266098,0.0,-0.7713202238082886,-0.019679483026266098,0.0,-0.7713202238082886,-0.019679483026266098,0.0,-0.7184784412384033,-0.019679483026266098,0.0,-0.2225359082221985,0.09512972831726074
5,0,5,-0.3,False,False,0.6488180756568909,-0.03883291408419609,0.4468052089214325,-0.11777472496032715,-0.5939297676086426,-0.10460032522678375,-2.585805654525757,2.5764007568359375,-0.613099217414856,-0.019679483026266098,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7193781137466431,-0.02486795000731945,0.0,0.7193781137466431,-0.02486795000731945,0.0,0.7021785974502563,-0.032455924898386,0.0,0.7021785974502563,-0.032455924898386,0.0,0.6785145401954651,-0.03360289707779884,0.0,-0.7713202238082886,-0.019679483026266098,0.0,-0.7713202238082886,-0.019679483026266098,0.0,-0.7184784412384033,-0.019679483026266098,0.0,-0.7184784412384033,-0.019679483026266098,0.0,-0.6657389402389526,-0.019679483026266098,0.0,-0.2317093312740326,-0.084171824157238
6,0,6,-0.3,False,False,0.6223458051681519,-0.045799825340509415,0.5776910781860352,-0.07334209978580475,-0.5294450521469116,-0.13933825492858887,-2.4129819869995117,-1.6332173347473145,-0.5605567097663879,-0.019679483026266098,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7021785974502563,-0.032455924898386,0.0,0.7021785974502563,-0.032455924898386,0.0,0.6785145401954651,-0.03360289707779884,0.0,0.6785145401954651,-0.03360289707779884,0.0,0.6488180756568909,-0.03883291408419609,0.0,-0.7184784412384033,-0.019679483026266098,0.0,-0.7184784412384033,-0.019679483026266098,0.0,-0.6657389402389526,-0.019679483026266098,0.0,-0.6657389402389526,-0.019679483026266098,0.0,-0.613099217414856,-0.019679483026266098,0.0,-0.07112700492143631,-0.034509189426898956
7,0,7,-0.3,False,False,0.5908764600753784,-0.05715293064713478,0.4148722290992737,-0.15332093834877014,-0.6293865442276001,-0.22706209123134613,1.2896943092346191,-0.6947585940361023,-0.5081090331077576,-0.019679483026266098,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6785145401954651,-0.03360289707779884,0.0,0.6785145401954651,-0.03360289707779884,0.0,0.6488180756568909,-0.03883291408419609,0.0,0.6488180756568909,-0.03883291408419609,0.0,0.6223458051681519,-0.045799825340509415,0.0,-0.6657389402389526,-0.019679483026266098,0.0,-0.6657389402389526,-0.019679483026266098,0.0,-0.613099217414856,-0.019679483026266098,0.0,-0.613099217414856,-0.019679483026266098,0.0,-0.5605567097663879,-0.019679483026266098,0.0,-0.20747357606887817,-0.10752110928297043
8,0,8,-0.3,False,False,0.5576780438423157,-0.06694803386926651,0.4664226174354553,-0.08124183118343353,-0.6639679670333862,-0.19590210914611816,-1.9988298416137695,-1.75447678565979,-0.45575377345085144,-0.019679483026266098,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6488180756568909,-0.03883291408419609,0.0,0.6488180756568909,-0.03883291408419609,0.0,0.6223458051681519,-0.045799825340509415,0.0,0.6223458051681519,-0.045799825340509415,0.0,0.5908764600753784,-0.05715293064713478,0.0,-0.613099217414856,-0.019679483026266098,0.0,-0.613099217414856,-0.019679483026266098,0.0,-0.5605567097663879,-0.019679483026266098,0.0,-0.5605567097663879,-0.019679483026266098,0.0,-0.5081090331077576,-0.019679483026266098,0.0,-0.1244538351893425,-0.024088900536298752
9,0,9,-0.3,False,False,0.5387690663337708,-0.07045184820890427,0.6221849322319031,-0.018735401332378387,-0.3781796395778656,-0.07007623463869095,-0.6916284561157227,0.6231996417045593,-0.4034886658191681,-0.019679483026266098,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6223458051681519,-0.045799825340509415,0.0,0.6223458051681519,-0.045799825340509415,0.0,0.5908764600753784,-0.05715293064713478,0.0,0.5908764600753784,-0.05715293064713478,0.0,0.5576780438423157,-0.06694803386926651,0.0,-0.5605567097663879,-0.019679483026266098,0.0,-0.5605567097663879,-0.019679483026266098,0.0,-0.5081090331077576,-0.019679483026266098,0.0,-0.5081090331077576,-0.019679483026266098,0.0,-0.45575377345085144,-0.019679483026266098,0.0,0.06450687348842621,0.04821263253688812
10,0,10,-0.3,False,False,0.5302326083183289,-0.06614122539758682,0.6124863624572754,0.03041534125804901,-0.1707288771867752,0.08621242642402649,5.715766429901123,2.516517400741577,-0.35131141543388367,-0.019679483026266098,1.043544888496399,0.0,-0.03515005111694336,0.0,0.5908764600753784,-0.05715293064713478,0.0,0.5908764600753784,-0.05715293064713478,0.0,0.5576780438423157,-0.06694803386926651,0.0,0.5576780438423157,-0.06694803386926651,0.0,0.5387690663337708,-0.07045184820890427,0.0,-0.5081090331077576,-0.019679483026266098,0.0,-0.5081090331077576,-0.019679483026266098,0.0,-0.45575377345085144,-0.019679483026266098,0.0,-0.45575377345085144,-0.019679483026266098,0.0,-0.4034886658191681,-0.019679483026266098,0.0,0.07371730357408524,0.10086718946695328
11,0,11,-0.3,False,False,0.5234216451644897,-0.05200229212641716,0.5188992619514465,0.0775764212012291,-0.1362190544605255,0.28277865052223206,4.149015426635742,3.1257731914520264,-0.29921984672546387,-0.019679483026266098,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.5576780438423157,-0.06694803386926651,0.0,0.5576780438423157,-0.06694803386926651,0.0,0.5387690663337708,-0.07045184820890427,0.0,0.5387690663337708,-0.07045184820890427,0.0,0.5302326083183289,-0.06614122539758682,0.0,-0.45575377345085144,-0.019679483026266098,0.0,-0.45575377345085144,-0.019679483026266098,0.0,-0.4034886658191681,-0.019679483026266098,0.0,-0.4034886658191681,-0.019679483026266098,0.0,-0.35131141543388367,-0.019679483026266098,0.0,-0.011333339847624302,0.14371764659881592
12,0,12,-0.3,False,False,0.5255929827690125,-0.04045892134308815,0.5857287645339966,-0.02825232408940792,0.04342716187238693,0.2308674305677414,0.6901964545249939,3.9313244819641113,-0.24721182882785797,-0.019679483026266098,1.0401604175567627,0.0,-0.033416748046875,0.0,0.5387690663337708,-0.07045184820890427,0.0,0.5387690663337708,-0.07045184820890427,0.0,0.5302326083183289,-0.06614122539758682,0.0,0.5302326083183289,-0.06614122539758682,0.0,0.5234216451644897,-0.05200229212641716,0.0,-0.4034886658191681,-0.019679483026266098,0.0,-0.4034886658191681,-0.019679483026266098,0.0,-0.35131141543388367,-0.019679483026266098,0.0,-0.35131141543388367,-0.019679483026266098,0.0,-0.29921984672546387,-0.019679483026266098,0.0,0.062307123094797134,0.02374996803700924
