global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
0,0,0,-1.1064434818923474,False,False,0.7156293988227844,-0.006443481892347336,0.6135534048080444,-0.08596888184547424,-0.16541245579719543,-0.12886963784694672,0.0,0.0,-0.8773212432861328,0.17897391319274902,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.11034659296274185,-0.08596888184547424
1,0,1,-1.0103675926937075,False,False,0.7015901803970337,-0.00412347074598074,0.546363353729248,0.1505591720342636,-0.28078463673591614,0.046400222927331924,-3.308248996734619,-2.577392816543579,-0.8242669105529785,0.17897391319274902,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7156293988227844,-0.006443481892347336,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.16926603019237518,0.15700265765190125
2,0,2,-1.0011029760429837,False,False,0.6792259812355042,-0.003209089394658804,0.5374460220336914,-0.013279696926474571,-0.44728440046310425,0.018287625163793564,-2.307443618774414,3.505397319793701,-0.7713202238082886,0.17897391319274902,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7156293988227844,-0.006443481892347336,0.0,0.7156293988227844,-0.006443481892347336,0.0,0.7015901803970337,-0.00412347074598074,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.1641441434621811,-0.009156226180493832
3,0,3,-1.0127165008249088,False,False,0.6568239331245422,0.0074884709902107716,0.5765561461448669,0.1680549681186676,-0.4480404555797577,0.2139512002468109,-3.3299951553344727,-0.5622519254684448,-0.7184784412384033,0.17897391319274902,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7156293988227844,-0.006443481892347336,0.0,0.7156293988227844,-0.006443481892347336,0.0,0.7015901803970337,-0.00412347074598074,0.0,0.7015901803970337,-0.00412347074598074,0.0,0.6792259812355042,-0.003209089394658804,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.102669857442379,0.17126405239105225
4,0,4,-1.007554947700533,False,False,0.6296059489250183,0.014592601917684078,0.534034252166748,0.00991441123187542,-0.5443601608276367,0.14208261668682098,-0.015121102333068848,3.913271427154541,-0.6657389402389526,0.17897391319274902,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7015901803970337,-0.00412347074598074,0.0,0.7015901803970337,-0.00412347074598074,0.0,0.6792259812355042,-0.003209089394658804,0.0,0.6792259812355042,-0.003209089394658804,0.0,0.6568239331245422,0.0074884709902107716,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.12278967350721359,0.0024259404744952917
5,0,5,-1.0041765931342814,False,False,0.6006491184234619,0.011911511421203613,0.48587027192115784,-0.10495388507843018,-0.5791367888450623,-0.0536217987537384,-1.9263941049575806,-1.4373717308044434,-0.613099217414856,0.17897391319274902,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.6792259812355042,-0.003209089394658804,0.0,0.6792259812355042,-0.003209089394658804,0.0,0.6568239331245422,0.0074884709902107716,0.0,0.6568239331245422,0.0074884709902107716,0.0,0.6296059489250183,0.014592601917684078,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.14373567700386047,-0.11954648792743683
6,0,6,-1.0066191332447232,False,False,0.5664409399032593,0.0054065086878836155,0.41995513439178467,-0.04752933979034424,-0.6841641068458557,-0.1301000565290451,-0.6955325603485107,-3.914088249206543,-0.5605567097663879,0.17897391319274902,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.6568239331245422,0.0074884709902107716,0.0,0.6568239331245422,0.0074884709902107716,0.0,0.6296059489250183,0.014592601917684078,0.0,0.6296059489250183,0.014592601917684078,0.0,0.6006491184234619,0.011911511421203613,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.18069398403167725,-0.05944085121154785
7,0,7,-1.00189633065431,False,False,0.5293920040130615,0.00668678991496563,0.37015098333358765,0.10162444412708282,-0.7409784197807312,0.025605622678995132,-2.100546360015869,-1.5295650959014893,-0.5081090331077576,0.17897391319274902,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6296059489250183,0.014592601917684078,0.0,0.6296059489250183,0.014592601917684078,0.0,0.6006491184234619,0.011911511421203613,0.0,0.6006491184234619,0.011911511421203613,0.0,0.5664409399032593,0.0054065086878836155,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.19628995656967163,0.09621793776750565
8,0,8,-1.0114724692113335,False,False,0.4936283230781555,0.017349515110254288,0.3846518099308014,0.16756829619407654,-0.7152738571166992,0.21325449645519257,-1.1362862586975098,3.1141135692596436,-0.45575377345085144,0.17897391319274902,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6006491184234619,0.011911511421203613,0.0,0.6006491184234619,0.011911511421203613,0.0,0.5664409399032593,0.0054065086878836155,0.0,0.5664409399032593,0.0054065086878836155,0.0,0.5293920040130615,0.00668678991496563,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.14474019408226013,0.16088150441646576
9,0,9,-1.0179905642219906,False,False,0.45723190903663635,0.03501249849796295,0.30764323472976685,0.2027989774942398,-0.7279284000396729,0.3532596826553345,0.5140912532806396,3.7529773712158203,-0.4034886658191681,0.17897391319274902,1.045302391052246,0.0,-0.036051273345947266,0.0,0.5664409399032593,0.0054065086878836155,0.0,0.5664409399032593,0.0054065086878836155,0.0,0.5293920040130615,0.00668678991496563,0.0,0.5293920040130615,0.00668678991496563,0.0,0.4936283230781555,0.017349515110254288,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.18598507344722748,0.18544946610927582
