global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
0,0,0,-1.107395887374878,False,False,0.7313312292098999,0.007395887281745672,0.8000873923301697,0.07582550495862961,0.14862370491027832,0.1479177474975586,0.0,0.0,-0.8773212432861328,0.17897391319274902,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.07618739455938339,0.07582550495862961
1,0,1,-1.0203720818677096,False,False,0.734969973564148,0.023819029331207275,0.7013705372810364,0.191865935921669,0.07277526706457138,0.3284628093242645,2.9724740982055664,2.958354949951172,-0.8242669105529785,0.17897391319274902,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7313312292098999,0.007395887281745672,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.029960691928863525,0.1844700425863266
2,0,2,-1.0190092250874458,False,False,0.729324996471405,0.03874515742063522,0.6589047312736511,0.06588341295719147,-0.11289997398853302,0.29852256178855896,-1.5169687271118164,3.610901355743408,-0.7713202238082886,0.17897391319274902,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7313312292098999,0.007395887281745672,0.0,0.7313312292098999,0.007395887281745672,0.0,0.734969973564148,0.023819029331207275,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.07606521993875504,0.04206437990069389
3,0,3,-1.1189778078652466,False,False,0.7154058218002319,0.05660250037908554,0.599626898765564,0.13571618497371674,-0.27838361263275146,0.35714685916900635,-3.7135047912597656,-0.5988049507141113,-0.7184784412384033,0.17897391319274902,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7313312292098999,0.007395887281745672,0.0,0.7313312292098999,0.007395887281745672,0.0,0.734969973564148,0.023819029331207275,0.0,0.734969973564148,0.023819029331207275,0.0,0.729324996471405,0.03874515742063522,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.12969808280467987,0.09697102755308151
4,0,4,-1.1191005495758277,False,False,0.6936628818511963,0.07519900798797607,0.5596132874488831,0.13643880188465118,-0.4348587989807129,0.37193015217781067,-3.3096728324890137,1.1724859476089478,-0.6657389402389526,0.17897391319274902,1.054789662361145,0.0,-0.040917396545410156,0.0,0.734969973564148,0.023819029331207275,0.0,0.734969973564148,0.023819029331207275,0.0,0.729324996471405,0.03874515742063522,0.0,0.729324996471405,0.03874515742063522,0.0,0.7154058218002319,0.05660250037908554,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.15579253435134888,0.07983630150556564
5,0,5,-1.01563586608753,False,False,0.6647298336029053,0.09017734229564667,0.5383477210998535,0.10352513939142227,-0.5786610245704651,0.29956668615341187,-3.1295037269592285,0.2956658601760864,-0.613099217414856,0.17897391319274902,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.729324996471405,0.03874515742063522,0.0,0.729324996471405,0.03874515742063522,0.0,0.7154058218002319,0.05660250037908554,0.0,0.7154058218002319,0.05660250037908554,0.0,0.6936628818511963,0.07519900798797607,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.15531516075134277,0.02832612954080105
6,0,6,-1.0048816999236714,False,False,0.6357383728027344,0.0933917760848999,0.5462865829467773,-0.010942496359348297,-0.5798290371894836,0.06428872793912888,-2.876044511795044,-1.447269320487976,-0.5605567097663879,0.17897391319274902,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7154058218002319,0.05660250037908554,0.0,0.7154058218002319,0.05660250037908554,0.0,0.6936628818511963,0.07519900798797607,0.0,0.6936628818511963,0.07519900798797607,0.0,0.6647298336029053,0.09017734229564667,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.11844322830438614,-0.10111983865499496
7,0,7,-1.00131816671281,False,False,0.6007168292999268,0.09464004635810852,0.45078933238983154,0.0816665068268776,-0.7004306316375732,0.024965351447463036,-0.023360252380371094,-4.705559253692627,-0.5081090331077576,0.17897391319274902,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6936628818511963,0.07519900798797607,0.0,0.6936628818511963,0.07519900798797607,0.0,0.6647298336029053,0.09017734229564667,0.0,0.6647298336029053,0.09017734229564667,0.0,0.6357383728027344,0.0933917760848999,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.18494902551174164,-0.011725272051990032
8,0,8,-1.010617746413176,False,False,0.5653340816497803,0.10455545037984848,0.41389602422714233,0.28130435943603516,-0.7076543569564819,0.19830811023712158,-2.412031888961792,-0.7864675521850586,-0.45575377345085144,0.17897391319274902,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6647298336029053,0.09017734229564667,0.0,0.6647298336029053,0.09017734229564667,0.0,0.6357383728027344,0.0933917760848999,0.0,0.6357383728027344,0.0933917760848999,0.0,0.6007168292999268,0.09464004635810852,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.18682079017162323,0.18666432797908783
9,0,9,-1.0012160911332841,False,False,0.5285727381706238,0.10490772128105164,0.36747294664382935,-0.029128707945346832,-0.7352263927459717,0.007045404985547066,-0.14447450637817383,3.46685528755188,-0.4034886658191681,0.17897391319274902,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6357383728027344,0.0933917760848999,0.0,0.6357383728027344,0.0933917760848999,0.0,0.6007168292999268,0.09464004635810852,0.0,0.6007168292999268,0.09464004635810852,0.0,0.5653340816497803,0.10455545037984848,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.19786113500595093,-0.1336841583251953
